472	8	2090
5629	7	9162
8238	860	10231
5766	94	2417
512	57	9656
5949	74	2694
3554	5	3103
788	8	7286
6313	20	2041
401	115	4417
7178	71	1665
4728	199	6725
2461	159	1886
4689	234	1096
12493	98	624
1110	215	2778
1648	349	4739
3126	192	1652
8949	178	965
6110	181	611
2094	29	4013
3027	151	2863
1012	91	6255
977	98	3041
7026	2	2891
11025	12	6599
396	196	926
5677	12	1628
5735	100	31
6543	81	7219
832	19	4072
2462	8	150
7818	134	12046
9898	7	4182
8665	62	541
11609	336	3231
1079	210	7809
3906	134	60
2404	88	247
3218	110	2481
5109	71	3338
3947	0	5885
516	87	4225
12069	139	8000
700	74	535
2254	56	144
11506	184	11060
10242	15	5122
6582	311	10947
7453	31	7452
5706	17	11746
6664	7	7206
3913	430	7599
5367	0	1144
142	76	4424
2421	56	3294
6881	651	2046
3969	40	2190
12430	0	2805
9330	178	540
10095	231	61
892	94	5208
2646	577	2933
2722	15	956
99	126	1417
5448	15	6928
13956	277	1727
31	6	14184
2132	96	10393
13819	98	2029
9748	175	297
10228	15	1872
578	671	3790
1512	149	3026
4201	40	11412
3696	54	1264
2925	266	2240
2015	159	4304
5449	40	2190
5716	0	2577
2180	214	4820
9581	0	708
10736	165	4983
5699	8	2032
1417	210	2993
3175	15	7425
11068	147	6469
635	76	8881
1114	12	660
3825	215	4286
735	17	600
1901	94	698
1954	15	4501
52	23	13990
1483	6	10131
1017	100	31
4224	123	1318
712	108	3336
5865	113	1768
1594	0	1088
4029	41	9890
11692	40	4324
10385	35	7573
3935	60	3338
6128	25	11536
585	71	774
4664	200	4665
1159	147	1448
2210	364	8034
2251	6	2962
12426	7	6432
576	156	11641
13225	175	557
6187	101	364
2190	137	8104
2069	210	6532
1884	292	9879
5593	73	8
35	115	1318
10282	381	10529
1835	100	31
4676	309	8813
600	109	2739
5831	90	5141
893	41	8390
6437	126	2047
1974	0	5711
1923	137	5360
300	197	4739
1439	40	2639
5487	161	653
494	90	9062
583	147	2519
2541	17	8256
6644	149	2488
13	354	12318
11624	370	10255
395	40	1412
5038	96	51
9612	94	6040
2879	12	1628
12706	15	2371
3242	49	3196
14219	31	11761
9722	306	2214
13575	68	1304
2001	137	2128
4853	150	2648
1895	58	1588
470	217	1178
9085	74	905
839	75	3431
6460	56	1588
1904	7	9408
8147	134	4842
7930	57	5200
2072	259	4286
300	197	7922
5045	55	7956
8825	283	1648
7826	56	1836
4314	93	13813
1442	76	2656
5142	15	7073
2024	56	2863
6650	149	4374
2251	6	12179
1958	181	5515
1924	111	11422
497	63	9682
7968	96	653
8520	227	4130
11299	12	2137
5240	292	1337
2552	7	717
1765	94	1766
263	137	3925
2512	7	4282
10745	134	2817
5113	21	8750
627	427	61
3581	113	10146
8638	651	2046
1879	126	478
6046	12	630
1359	0	55
7503	84	2004
3294	147	7280
943	108	1964
1687	108	1723
547	150	222
2346	110	6794
3457	203	2242
97	137	2884
5981	81	1576
6372	12	4840
7156	29	3075
591	197	3519
6144	4	7106
10757	502	12890
3873	138	9118
2103	237	3242
1804	126	7456
7489	90	1646
1412	137	7865
6058	12	1817
9449	41	4251
3359	4	9127
2449	0	7688
12999	21	47
782	40	6152
1446	12	7709
5687	126	858
3218	205	3609
68	149	9789
7205	233	2169
5955	48	3790
2489	113	8050
10562	5	107
1794	151	1067
1897	165	13834
3045	332	31
2206	62	7183
2170	143	2986
1919	5	123
7695	126	478
10864	62	9877
5332	268	2507
2596	358	8164
10572	41	699
11616	9	297
8532	29	495
152	33	77
11228	9	653
8605	40	122
7032	70	1881
1881	57	205
9782	91	12331
583	4	7689
9033	75	5498
2197	189	497
3513	237	2745
2001	137	10078
5962	49	6188
6714	73	11321
3920	10	260
1445	41	8152
2981	41	4426
11713	503	11714
4853	431	9570
275	98	6309
9232	40	11447
1794	40	550
4152	76	4446
1098	98	7442
3370	40	1412
2856	35	7026
6352	82	11627
10277	67	4736
2464	167	790
4991	56	2632
4364	111	12396
7245	12	2137
4843	4	3710
550	137	7469
1	4	1547
7141	234	1096
6954	69	5563
5575	449	31
2680	6	8695
6801	113	520
6042	96	997
1968	76	2915
4034	76	1599
5054	56	2805
6890	358	1110
8769	471	4052
1836	4	4078
10453	57	7770
9113	222	5504
11784	503	8401
3702	98	8508
12338	90	427
3846	119	4893
144	4	7244
533	8	2651
1231	8	26
7315	7	9737
2434	7	2459
1236	56	7094
3536	95	8619
26	216	470
591	197	11881
1955	161	557
635	147	5868
11299	216	962
5857	298	9419
9386	93	7929
11835	234	1096
368	76	1599
2763	15	5298
3145	49	9474
196	111	4419
406	263	3486
3463	15	5735
539	165	13245
2242	464	8714
1159	4	7284
1120	150	5981
1171	137	4782
877	93	13865
2842	4	1049
1178	6	14164
1717	69	9165
2711	76	5329
9709	112	9709
6312	14	31
2862	0	1753
5681	12	4568
4138	40	2190
7969	306	2137
14784	162	10965
7047	15	7267
6774	31	5308
321	110	9216
3241	29	4766
886	5	2077
278	521	272
3566	337	10352
3057	101	1572
7396	65	4835
3562	62	1980
2726	54	856
810	8	1798
2720	57	7554
12798	815	7949
2036	106	591
7990	205	6411
3549	169	7379
4247	74	6734
2220	41	242
3583	113	14339
11549	50	61
392	210	1832
1831	8	9298
6182	142	2182
7960	40	7000
10087	0	1609
7960	15	2571
576	161	653
1789	4	4616
11308	73	11307
49	30	1345
9241	73	11650
2828	293	8194
6856	342	3826
3451	298	2906
13157	20	31
1886	400	2015
2387	4	3314
297	251	11101
12175	26	61
12041	106	300
1808	147	3434
1758	4	2636
1346	204	61
2597	317	6181
300	197	1533
12804	6	13535
8293	161	22
10166	59	166
4321	50	61
58	400	2008
3818	56	450
2912	8	4232
364	196	1945
458	155	12187
2142	189	3708
5201	4	5966
1575	143	3765
892	113	563
11477	23	12195
5846	56	3410
2475	245	681
364	168	4526
8076	5	45
2243	88	458
10078	184	10877
639	204	61
2484	78	4310
8769	90	8654
665	51	2136
1410	216	31
1234	62	2469
583	32	9453
2881	376	4809
4708	108	1744
591	197	4852
1077	0	844
3369	106	300
6256	94	5297
1804	57	1550
9155	56	2650
10112	5	2925
4700	32	3700
10025	56	3626
3530	94	4190
2435	96	297
104	156	7724
10313	20	45
4690	229	1096
4098	54	4519
550	137	8635
9527	5	341
2047	210	2838
10296	356	31
4049	17	5261
8737	237	3646
3257	5	2886
5520	20	31
47	282	8935
2429	57	5578
4266	57	7351
10127	21	6736
5869	7	4225
4589	203	2970
6770	94	1474
1489	57	3408
668	137	8371
476	12	1682
6435	5	152
130	41	7223
13110	4	11816
300	197	2202
5825	126	827
725	100	1607
8317	12	4568
7343	94	9612
4955	75	3475
303	8	1390
470	158	209
103	13	8255
2783	6	8939
2689	106	300
1580	58	4562
7474	55	1774
3227	6	12556
1786	381	11523
1800	55	7106
11372	41	2219
8610	113	1098
2578	514	1242
9857	459	9123
13169	498	12958
1739	72	1941
407	257	1129
5378	102	12458
7219	191	5315
8253	282	31
8729	248	1096
6761	62	6669
6562	115	1963
5319	378	4178
443	113	275
107	93	7797
9654	194	476
9659	121	61
5533	20	72
5604	381	6055
4018	12	1032
8784	335	61
2791	64	843
13385	79	11445
1498	263	2208
3307	77	207
458	390	5959
819	543	7039
1651	162	11468
2264	49	389
713	266	3165
2610	536	5039
9190	82	6935
6600	795	5236
7139	4	2035
10364	29	3075
3108	128	3218
4813	111	6864
13393	411	2134
3257	71	3728
239	62	700
848	192	781
2523	94	937
427	94	3923
5755	97	4444
4919	0	4918
2106	129	8217
2207	8	5092
3987	32	2436
7614	283	1648
6379	4	10215
3370	95	3369
8553	15	4657
280	44	106
660	87	151
4852	0	2340
2848	7	6779
5906	71	2691
9912	110	6490
7423	74	7046
10497	138	1491
5939	5	3715
1902	63	1878
5870	283	1648
9284	62	4173
7962	168	1304
2047	210	2935
9635	15	5056
5847	54	1413
535	73	684
8403	40	668
3223	15	5856
7242	172	40
7758	216	45
516	69	11589
1644	75	211
272	63	6775
3542	40	97
8445	113	563
4857	106	300
2711	147	3968
241	69	10562
22	251	2485
946	137	2744
10285	21	2534
8913	41	1991
5974	113	1098
1159	8	8409
782	381	6637
557	63	11133
1315	49	4429
275	98	3439
221	149	9798
2503	5	962
7449	94	9209
2263	434	61
5019	78	4491
10348	40	1171
550	137	594
2615	8	10538
10928	14	1884
2658	346	1316
7161	5	57
4932	60	233
591	197	11854
4793	56	1639
6166	71	1994
1489	71	880
107	93	8630
1019	69	9592
4353	178	1458
300	197	14715
367	58	5562
5607	0	769
1470	88	458
4063	248	1096
2345	298	610
5127	98	7455
10896	40	1412
1352	96	6289
7852	119	74
4488	99	1885
6015	294	2531
1958	100	57
1817	69	7061
490	49	7803
9020	40	2190
3869	209	12620
303	8	5496
10112	5	962
373	84	5889
4465	57	580
11677	37	5270
1028	205	6015
10418	113	7988
6178	62	3248
8015	94	2080
3467	75	211
12927	5	830
458	155	4822
9621	74	534
3340	96	3708
7279	102	951
660	69	10453
14362	124	1206
4757	12	170
1923	137	9368
512	73	6755
6460	5	45
291	227	1944
5421	0	3448
45	158	3790
10194	103	10579
3007	382	1986
7624	100	31
5974	0	73
835	4	369
5502	102	7524
516	69	3208
4752	4	11184
3359	147	4632
5070	56	450
5469	124	6041
4822	151	1641
660	69	4004
9913	161	557
2884	190	2904
6523	39	979
262	113	5608
6016	66	6016
660	87	7061
7107	114	4113
10648	40	97
772	210	6107
4312	200	713
1740	143	341
10838	168	2677
6042	311	7681
446	509	5685
2189	59	600
4000	62	492
1643	160	4661
13472	229	1096
2805	8	3056
9517	12	1717
1609	8	3122
634	8	134
4128	48	4423
1019	69	6389
4338	194	10320
381	7	4050
6408	94	937
3961	113	563
591	197	7455
3254	168	8279
12751	387	61
937	15	3201
1805	8	12544
1774	151	1649
10163	88	458
1400	100	31
11965	137	10651
1753	76	10574
2844	52	194
13272	381	2988
10558	76	6335
11596	100	31
1872	15	1131
772	210	3110
297	664	9622
3920	10	2819
2046	651	8637
4909	21	2127
1802	8	1869
1398	5	1528
5659	15	1303
11334	20	3996
1898	97	3471
1150	498	2514
3448	4	5310
2130	128	396
9073	247	11750
7209	329	31
3790	424	7214
3301	464	1459
1384	263	9346
6563	310	8333
2716	399	757
2057	210	10214
2900	120	8719
7955	6	12243
671	41	672
255	41	5840
10259	138	3525
1818	151	8071
450	76	3427
9007	127	8197
9579	100	31
6253	100	972
6091	7	7178
12154	60	1665
8690	42	3474
4905	126	392
11373	447	3100
2363	110	446
509	386	1943
1321	5	109
8982	0	1551
458	390	14853
12629	88	458
1353	100	31
10343	337	10383
11697	15	8095
11576	196	9654
4249	56	4607
340	5	45
2653	5	983
6420	35	2204
22	251	10516
9701	111	899
1989	88	458
6660	326	8265
539	13	4983
11293	95	948
45	556	3470
1407	111	7507
7091	52	152
300	197	7394
1042	339	11061
1097	40	1923
7200	98	8581
3674	105	8652
7395	103	11418
458	155	798
1609	4	5838
12448	229	1096
97	137	8515
12146	9	653
9859	73	7433
5286	73	7560
1857	151	8908
274	151	4825
10059	20	12420
10192	582	2954
2171	30	1345
3366	75	211
2474	684	11283
4132	5	3697
5805	57	9242
5319	47	997
2502	5	6197
4880	64	160
5801	119	12258
533	8	537
5864	106	300
4522	5	2135
4831	128	2109
5786	110	364
7826	71	2691
11787	75	651
4339	12	147
14387	661	7069
11482	15	3542
2138	12	27
3231	133	222
1655	138	45
4426	56	1908
1600	41	6281
2035	176	14
4090	12	2388
8277	40	1923
3728	42	198
2949	148	539
1717	408	13939
692	15	6740
6871	149	10691
1432	15	648
4388	1236	5879
7037	75	1337
14240	106	300
9403	15	9648
7775	64	160
7181	88	458
1413	190	10437
5745	49	866
3782	237	1698
7031	57	7030
142	147	9722
550	137	5010
1027	94	3169
7552	151	4803
9647	56	1806
361	7	172
660	69	8984
2719	70	213
11950	12	1033
475	87	1215
4269	5	2263
1719	5	2135
5515	0	4152
2903	0	1159
2163	205	10685
8667	1109	6483
13779	213	1096
705	119	8358
10198	90	5716
11516	4	1952
653	63	8809
10183	41	6933
8724	88	458
8508	102	10815
4538	15	4484
4113	56	5562
847	168	446
185	76	5088
5758	65	1751
708	8	4353
2135	115	2484
1269	168	5006
10755	119	2370
5376	56	4135
2799	56	472
11019	106	300
47	282	3906
3301	203	1958
5786	168	3218
2935	57	966
4661	157	1902
9305	40	550
7246	15	7341
12354	125	3443
7638	261	7637
9684	15	9988
8301	446	4139
102	42	3501
5666	40	860
12832	48	3790
230	84	11132
1031	12	1019
82	2	3636
5377	57	9252
5709	94	8902
4670	41	5683
3888	5	316
8202	94	2497
6884	94	6699
633	126	478
727	7	6336
6117	96	297
47	282	420
300	197	2952
7031	126	1417
6324	4	2637
7332	151	2863
4975	56	2830
3482	5	123
1558	147	1816
1364	679	13051
1033	69	6952
458	155	3536
1770	41	1931
6762	226	7402
3710	15	4697
5374	203	4190
10228	94	2223
7844	15	10724
7073	151	1609
7948	38	3962
12476	15	5042
699	73	10572
2902	329	31
8909	15	3210
11194	142	230
9690	15	1359
1643	160	5410
878	138	3525
1666	50	61
1719	5	4849
5747	73	3168
1015	113	13819
245	2	3636
10327	178	9792
6207	100	31
1837	71	1665
2593	113	11968
12641	340	6917
221	149	3062
9389	94	5660
10239	5	1607
1379	89	5631
12105	192	2194
213	309	1275
8209	234	1096
3211	109	10443
9016	335	61
10445	40	122
6865	113	7381
4957	5	1884
6605	34	4014
6749	247	13364
2957	4	4527
12148	20	5968
5036	15	6250
3036	111	1231
2423	102	3343
1135	110	852
4262	126	1417
8446	17	3211
98	42	4337
110	12	3525
4518	192	364
6580	15	9790
11002	126	2047
458	155	10445
2519	62	7593
2080	94	6700
4813	97	5676
632	167	2670
69	20	31
1242	500	2578
11312	7	9419
5899	20	5750
12062	57	6188
5368	98	6596
7115	151	2635
9432	121	3446
9122	54	3161
1410	5	31
2398	15	5229
57	970	12864
6827	100	31
11394	113	6170
3054	218	2051
4455	15	3210
364	130	9053
851	3	8060
171	57	11337
3354	64	160
1399	60	1665
7134	5	2077
6993	64	160
2839	63	12968
11887	124	8864
4672	96	4576
540	119	7338
7610	96	3195
6620	57	1945
1982	17	4314
1441	12	1682
10133	26	61
2288	4	3344
2160	108	711
1965	167	1318
12870	161	653
955	15	1920
4306	4	1548
9527	59	600
5919	5	8602
1933	46	388
5246	94	4960
2232	73	703
144	32	5004
11800	93	10969
12188	298	2799
2547	101	1487
1033	69	4733
12814	67	10283
0	151	2805
5595	263	3972
1057	236	8267
2830	8	1448
5798	350	3726
3902	106	591
5687	57	11482
6970	137	12433
3457	7	243
406	84	6982
8860	57	3214
3410	4	5310
2137	69	2857
508	242	1347
1270	110	1044
1585	42	1133
14189	76	5589
6602	9	297
100	5	8958
10289	387	61
1275	87	3154
64	310	1117
466	7	11431
11881	212	7117
10307	7	1300
589	352	1654
7989	113	13966
5915	57	8606
5367	94	8977
1776	87	7897
2462	4	1400
1445	298	8803
7630	40	581
5806	6	11093
1607	18	3542
5051	165	1209
9698	95	3143
7728	0	635
5474	5	7664
3421	5	35
4379	97	3688
1892	111	1371
5044	370	8670
3728	177	12691
12659	57	13307
1856	137	11028
9574	216	45
1311	76	2377
1144	4	2994
5344	40	550
270	137	2801
4906	94	1048
848	102	386
11722	9	22
3460	199	45
9028	100	45
2975	69	5800
1600	151	1805
3456	40	6552
12630	37	6365
12669	175	557
3831	5	31
13831	166	5906
11299	56	10650
1005	4	5212
5431	15	1091
9891	75	211
1585	42	1811
1644	62	257
5517	0	4962
4064	50	61
555	498	10539
3176	56	662
4705	40	1171
705	74	2225
772	210	5871
10486	216	2727
1836	8	4815
504	131	5061
1655	180	9155
143	58	11330
852	130	4831
587	80	11297
10940	17	13928
14679	139	12707
8395	63	5038
9134	151	1591
288	46	4365
6033	71	9721
680	119	388
2143	119	1552
11384	34	572
949	484	949
962	158	791
6513	111	216
7411	564	7410
4042	102	6791
2266	93	1226
6832	64	160
1381	15	7308
8049	40	860
9143	5	887
2658	346	65
4859	5	13
6746	74	4218
3340	36	84
8456	96	653
1171	137	3840
2441	349	179
10343	337	9028
4568	69	400
2141	50	61
2190	137	1302
4044	149	9709
82	134	4094
6272	374	14452
253	40	860
1432	599	2339
1980	203	1459
1574	214	2200
1938	56	93
3561	234	1096
77	256	3819
2136	199	3883
10113	165	1379
5603	97	5226
10347	41	229
12354	93	9959
13589	279	211
851	110	2156
3257	71	181
9083	68	396
4486	151	4918
837	69	8390
489	4	6848
2282	2	2124
3630	106	591
9602	71	880
2770	41	6671
11105	15	3065
57	266	713
9404	4	2556
3207	73	2917
392	210	13034
6213	12	2137
458	155	2774
6388	102	12835
8161	56	5201
591	197	4794
2848	7	3817
6370	120	2551
1657	94	7481
2895	17	2896
683	56	583
10075	298	5032
6297	23	12959
1623	15	6032
7433	194	6487
7571	62	4503
563	98	3249
10304	400	4684
5288	177	7040
11893	162	11246
10447	86	4671
2370	97	8816
2989	585	4007
6493	88	458
2729	44	106
300	197	12874
3852	189	1643
7813	132	1115
2362	60	4036
5473	237	117
9081	15	1989
555	393	5787
1257	41	1881
550	137	2073
12435	100	57
9665	64	160
8883	57	4238
2109	403	781
13961	134	13960
9	8	1887
5691	82	14301
3538	65	1724
11914	17	600
3140	8	1388
549	76	312
4576	373	12977
9363	59	4552
8367	56	3889
1600	119	1924
3505	74	1127
7652	283	1648
1869	73	1022
4502	139	4151
5813	62	3758
3197	0	4419
6476	40	122
3307	345	4441
12234	6	8455
1	8	6649
270	137	10298
7076	99	1885
6919	40	946
4631	41	6459
3952	12	660
31	407	972
2263	19	4072
12566	9	557
314	203	2242
45	267	12809
3970	57	13729
6744	5	1731
8178	7	2888
1488	318	5786
2162	288	13529
478	210	5725
9585	7	3726
7246	184	6889
3122	73	6700
7349	90	5901
4130	126	392
5234	126	1417
4263	8	2090
8300	219	1096
2047	210	10351
458	155	250
8205	0	1649
1600	774	7885
1347	10	3697
2201	210	1416
13078	156	1361
9736	126	772
5972	15	10724
1823	17	4689
5345	237	5924
1744	143	35
9413	164	211
300	197	1096
14261	21	3185
4064	91	3116
1563	58	715
6418	252	2384
4074	8	8097
4350	15	1721
10923	40	946
5867	451	6247
3346	296	2369
12553	175	297
9810	113	2741
2766	7	7031
6309	113	275
1369	15	9062
142	4	3839
242	59	600
1079	210	4751
13644	120	12922
2679	15	9648
2596	90	6812
68	363	1129
12556	29	3403
1657	40	97
7964	15	1958
4175	399	3765
9150	239	3490
8277	192	1374
2872	68	1044
7691	87	5466
3367	102	663
2738	216	31
5846	5	341
6552	137	3456
458	155	8430
100	275	1583
8956	15	4084
2025	40	2190
1720	4	11503
12569	64	160
7105	206	1731
9127	100	31
1798	56	5562
2251	6	7548
4813	97	10568
2730	29	3160
1362	57	7183
983	191	8390
3369	90	693
6424	205	3057
367	75	211
5458	340	3154
7931	41	8032
3593	4	2753
2719	15	4362
6693	96	1902
5924	49	10043
3132	70	1946
3934	64	160
43	442	7007
2615	76	11321
4149	216	57
6963	72	12117
1505	233	4175
1971	143	2986
7154	96	557
7002	34	5589
660	87	3557
6054	233	2716
13658	170	8582
1047	8	5551
4019	190	3496
1203	143	31
10563	21	6736
8902	94	902
5388	378	4928
1728	447	5059
300	197	3194
4950	17	614
1917	15	280
10213	138	6290
5102	88	458
2981	194	2652
7768	4	10887
4136	97	354
2735	56	583
3511	505	2885
3981	35	4008
10845	161	297
8696	351	272
1790	107	427
6568	0	145
5854	106	300
3294	4	617
660	69	7614
4121	143	72
3540	37	7324
7166	127	1363
4391	74	2993
5310	684	2318
1881	56	533
3963	229	1096
9547	433	6006
1740	143	3819
1195	1032	12859
1374	168	5005
7830	110	1573
1987	867	6412
11364	57	204
1201	46	4136
1222	111	2956
8753	20	3064
9807	43	9545
124	199	415
1414	149	8420
614	133	7039
9014	25	59
4061	142	230
3022	51	11623
7157	192	852
9091	88	458
8473	18	5439
583	8	4716
31	856	4625
1941	102	284
9230	4	9271
783	110	323
2377	0	6612
2655	62	1787
1090	113	3263
5295	242	3825
10250	96	653
2233	100	31
6943	356	31
3728	42	172
268	0	3711
6396	340	9408
11760	23	5404
10055	106	300
1409	192	10297
2711	76	10170
3903	40	860
1036	12	516
7543	264	8903
4017	49	4242
5858	175	297
828	15	9543
8057	237	6594
614	6	11828
8249	12	7709
2891	574	5733
130	177	2148
13852	175	22
6096	40	474
3734	280	10706
4918	4	4638
2527	65	6676
242	12	5718
458	155	1725
1930	210	7218
557	63	10150
31	6	7625
4025	151	3123
7674	134	11085
8041	111	5768
1291	352	470
9911	214	1347
2074	4	6695
1665	42	10063
11603	76	9532
3728	42	199
806	58	812
9326	30	9668
844	76	4647
2359	168	2109
8369	308	1950
641	62	11661
8062	91	10573
4332	20	2813
1930	210	3118
45	6	13024
13024	20	12255
1682	87	4901
300	197	14251
526	216	45
3460	199	10458
8743	326	2153
653	251	13347
1715	4	2964
3868	95	9789
1881	126	2047
5385	196	1260
7158	214	2097
300	197	14477
1774	0	1789
10727	142	4871
10592	103	3967
3897	56	715
9477	20	3996
8926	35	3645
6146	57	617
6387	98	5971
11700	177	6971
7422	12	147
206	106	300
11427	318	446
2113	0	3613
1080	126	2069
1485	56	812
9129	106	591
4808	248	1096
10521	58	1561
5085	34	5302
6295	291	211
5920	151	5095
1706	259	5338
1159	8	6095
367	56	2635
9295	161	297
8878	232	336
1048	35	82
1511	6	2204
12767	106	591
4460	13	6311
10895	29	495
3939	20	31
11799	40	97
12886	40	1171
5444	40	1923
12377	86	236
3022	875	7602
31	6	8103
9714	67	6765
637	15	156
12983	20	72
7670	0	1208
6978	249	7142
7203	130	9468
1601	549	6957
10231	210	626
2725	138	1491
772	210	1081
3588	156	7520
9543	94	1381
13237	66	13237
2773	4	6807
58	99	278
5329	77	207
2163	110	3682
4946	15	279
1572	110	7817
9408	12	27
97	137	8794
7631	40	97
4324	137	8031
2885	552	3901
225	82	10330
13450	106	300
3156	15	8285
1864	111	3986
2766	0	4306
1331	192	1652
3708	63	5039
12805	222	4841
3826	6	10705
11789	65	4311
775	62	749
4761	71	2469
1553	67	8470
1974	192	2109
4486	177	7132
11351	106	300
2095	201	2095
14477	93	10309
1417	210	1713
6154	31	6155
4476	57	1548
1182	695	10649
6325	114	6109
4020	75	1559
11823	1206	5749
650	71	8985
8693	111	1231
458	155	12117
2190	137	11420
33	15	4141
7051	5	807
4117	306	2137
9031	90	4787
2013	133	5981
3070	40	550
5618	450	8302
5782	62	4303
9595	6	5424
2416	41	3959
181	42	2581
10748	21	2127
736	151	8071
8959	97	4429
9425	0	55
4666	5	13
774	94	890
3471	341	1770
1058	57	11975
653	63	9495
9441	58	8493
4335	62	10192
458	155	2636
95	126	772
3865	169	7947
1475	13	2366
5802	4	2637
1129	84	5022
458	390	7877
2731	149	7946
300	197	5460
1657	94	7914
4269	56	1442
774	94	4036
3486	665	12607
10903	57	895
550	137	5270
12344	298	6671
7789	91	12972
2778	355	31
9586	98	6035
1923	137	3013
1783	32	74
7864	158	1117
6978	57	6370
7455	0	5885
12376	75	11030
4920	57	10927
117	49	9061
8017	88	458
4857	151	12863
6732	113	897
7503	84	3026
7433	151	2704
11080	69	5164
4299	25	3033
8102	100	31
1949	434	61
2983	503	10911
997	492	823
8948	56	3264
1885	63	6775
1573	110	2258
9673	12	3089
5672	295	8074
1335	106	591
1300	91	486
3312	126	1079
5366	56	715
542	102	386
7609	449	31
8851	9	557
3189	400	644
2561	56	533
7806	317	4057
8136	95	67
5051	909	1318
8048	5	1890
364	130	3095
806	5	3335
2862	239	4972
212	203	8606
11366	15	2922
1144	8	6058
14457	222	13904
653	251	12775
4005	97	2634
197	76	6572
12525	142	1129
5847	58	1442
1128	95	2488
8442	126	1417
10455	773	3165
10925	93	5379
362	762	10912
11300	20	9950
5756	214	3920
2360	101	364
12274	216	45
5019	108	4491
2658	346	1828
300	197	12568
9323	88	458
5271	89	9622
8146	391	5831
9736	5	470
2309	15	937
3604	40	550
7412	113	4546
3270	95	13532
1759	137	594
600	392	6092
1079	210	2901
12242	665	8942
10286	20	2252
12166	126	1417
210	29	7856
1856	137	4528
11880	100	31
6552	137	4343
581	137	7317
7634	128	852
288	5	401
2833	7	3420
3719	87	3831
5901	101	852
3028	120	1127
3386	5	5175
102	177	9284
897	98	3961
644	63	2014
1793	5	2886
1240	590	4205
6297	31	12959
8582	93	9786
2211	472	5793
2710	0	844
12180	12	6599
5336	0	55
2223	119	8463
5234	57	6122
6483	5	470
11874	40	270
5674	245	6553
2087	295	1150
2086	101	2163
5161	12	660
1936	264	9603
4274	385	6190
360	6	13824
2974	39	6734
8147	51	7951
43	377	2240
5736	12	6065
7750	7	6971
7279	113	3905
4370	56	4825
11203	24	1115
1497	306	660
12377	480	4576
3242	49	4326
4781	305	1150
3536	15	3619
12556	90	12342
5932	145	61
392	210	2353
2577	4	11663
8483	24	11160
10282	100	72
648	15	5775
10021	20	7067
3254	130	9159
8207	114	10018
446	130	10280
6078	25	59
8429	97	486
7841	8	1216
1272	205	9526
3538	56	11068
4951	111	5281
996	96	114
3920	10	2954
